id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.2649,21.71799,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.2648773193359,21.7179641723633,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.264820098877,21.7179069519043,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.264762878418004,21.7178592681885,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,224.0,38.2647094726563,21.717798233032198,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,224.0,38.2646598815918,21.717737197876,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,222.0,38.2646064758301,21.717679977417003,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.264556884765604,21.7176208496094,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,222.0,38.2645034790039,21.7175617218018,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,225.0,38.264457702636705,21.7175025939941,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.264404296875,21.7174434661865,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,223.0,38.2643547058105,21.717382431030302,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,223.0,38.2643051147461,21.7173233032227,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,223.0,38.264255523681605,21.717262268066396,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,221.0,38.2642059326172,21.717205047607397,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.2641563415527,21.7171459197998,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.264102935791,21.7170925140381,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.2640533447266,21.717041015625,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,226.0,38.2640037536621,21.716981887817397,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.26398,21.71695,9.0,248.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.263954162597706,21.7169208526611,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.2639007568359,21.716869354248,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.263847351074205,21.716810226440398,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.2637977600098,21.716754913330103,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,222.0,38.2637481689453,21.7166938781738,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,221.0,38.2636947631836,21.7166366577148,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.263641357421896,21.716581344604503,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,226.0,38.2635917663574,21.7165203094482,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,222.0,38.2635459899902,21.716459274292003,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,225.0,38.2634925842285,21.7163963317871,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,227.0,38.26344680786129,21.716333389282198,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,221.0,38.263397216796896,21.716272354126,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.263343811035206,21.7162208557129,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.2632904052734,21.7161712646484,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,231.0,38.2632484436035,21.716110229492198,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,303.0,38.2632446289063,21.716041564941396,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,336.0,38.2632942199707,21.716005325317397,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,333.0,38.263355255127,21.7159690856934,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,324.0,38.263420104980504,21.715919494628896,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,323.0,38.263481140136705,21.7158641815186,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,324.0,38.2635459899902,21.7158031463623,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.263603210449205,21.7157344818115,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2636604309082,21.7156639099121,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.2637176513672,21.7155952453613,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.2637710571289,21.7155246734619,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.263832092285206,21.7154560089111,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2638931274414,21.715389251709,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,307.0,38.263942718505895,21.715311050415,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,318.0,38.2639961242676,21.7152423858643,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2640495300293,21.7151775360107,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.264102935791,21.71510887146,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2641563415527,21.7150382995605,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,318.0,38.264213562011705,21.714973449707,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.2642669677734,21.714904785156303,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,325.0,38.2643241882324,21.7148418426514,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,328.0,38.2643928527832,21.714788436889602,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.2644538879395,21.7147274017334,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,320.0,38.2645149230957,21.714662551879897,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,296.0,38.2645606994629,21.7145881652832,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,230.0,38.264553070068395,21.714523315429698,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,200.0,38.26450729370121,21.7144985198975,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.2644538879395,21.714464187622102,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2644004821777,21.714427947998,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.2643432617188,21.714380264282198,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.2642822265625,21.714332580566396,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,208.0,38.2642211914063,21.7142848968506,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.26416015625,21.714241027832,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.26413,21.71421,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.264106750488295,21.714183807373,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,226.0,38.2640533447266,21.7141227722168,8.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.26403,21.7141,8.0,262.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.263999938964794,21.714065551757802,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,207.0,38.2639389038086,21.7140197753906,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.263877868652294,21.713979721069304,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.2638168334961,21.7139358520508,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.263755798339794,21.713890075683604,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2636947631836,21.7138404846191,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.263633728027294,21.713787078857397,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.263576507568395,21.7137336730957,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.2635154724121,21.713684082031303,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.263458251953104,21.7136287689209,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.2633934020996,21.7135829925537,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.263332366943395,21.7135314941406,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.263278961181605,21.713472366332997,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.263221740722706,21.7134227752686,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.26316452026371,21.7133731842041,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,213.0,38.263111114502,21.713319778442397,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,270.0,38.2630767822266,21.7132568359375,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,331.0,38.2631034851074,21.713214874267603,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,322.0,38.263145446777294,21.7131748199463,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.263191223144496,21.713121414184602,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.263240814209,21.7130641937256,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,318.0,38.2632942199707,21.713005065918,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.26332,21.71297,9.0,262.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,312.0,38.2633476257324,21.712938308715803,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,320.0,38.263397216796896,21.7128791809082,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.2634506225586,21.712818145752,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.2635040283203,21.7127532958984,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.26353,21.71272,9.0,262.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.263557434081996,21.712688446044897,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.263614654541,21.7126312255859,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,312.0,38.2636604309082,21.7125644683838,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,308.0,38.2637062072754,21.7124938964844,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2637519836426,21.712425231933604,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.2638092041016,21.7123584747314,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.26383,21.71232,9.0,262.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,310.0,38.263858795166,21.712287902832,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.2639122009277,21.712224960327102,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.2639579772949,21.7121639251709,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,309.0,38.2640037536621,21.712099075317397,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,308.0,38.264045715331996,21.7120304107666,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,311.0,38.264087677002,21.7119674682617,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,308.0,38.264129638671896,21.7119026184082,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,309.0,38.264167785644496,21.7118358612061,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,303.0,38.2642097473145,21.711769104003896,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,307.0,38.264251708984396,21.711698532104503,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,302.0,38.2642936706543,21.711624145507802,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,305.0,38.26432,21.71159,9.0,262.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,305.0,38.264335632324205,21.711551666259798,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,310.0,38.26438522338871,21.711481094360398,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,305.0,38.26442337036129,21.7114086151123,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,306.0,38.264461517334,21.7113342285156,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,304.0,38.264499664306605,21.7112655639648,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,310.0,38.2645416259766,21.711194992065398,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,310.0,38.264579772949205,21.7111282348633,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,321.0,38.2646331787109,21.711069107055696,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,334.0,38.2646942138672,21.7110233306885,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.264762878418004,21.710973739624,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,303.0,38.264808654785206,21.7109050750732,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,246.0,38.264808654785206,21.7108306884766,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,196.0,38.2647590637207,21.7108039855957,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.264701843261705,21.7107753753662,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,197.0,38.264640808105504,21.7107467651367,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.264575958252,21.7107200622559,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,209.0,38.26450729370121,21.710680007934602,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,200.0,38.264442443847706,21.7106399536133,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.264366149902294,21.7106094360352,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,194.0,38.2642974853516,21.7105770111084,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,200.0,38.2642211914063,21.7105503082275,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,197.0,38.2641563415527,21.710515975952102,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,196.0,38.2640800476074,21.710491180419897,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,197.0,38.264007568359396,21.7104606628418,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,190.0,38.2639274597168,21.710435867309602,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,188.0,38.263847351074205,21.7104148864746,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,184.0,38.263763427734396,21.7103996276855,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,184.0,38.2636756896973,21.710390090942397,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,179.0,38.2635841369629,21.710390090942397,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,174.0,38.2634925842285,21.710393905639602,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,161.0,38.2634048461914,21.710426330566396,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,158.0,38.2633209228516,21.710458755493196,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,160.0,38.2632331848145,21.710496902465803,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,161.0,38.263153076171896,21.7105407714844,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,166.0,38.263069152831996,21.710563659668,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,166.0,38.2629890441895,21.710594177246104,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,158.0,38.262908935546896,21.7106246948242,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,161.0,38.262825012206996,21.710657119751,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,149.0,38.26279,21.71068,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,151.0,38.2627449035645,21.710693359375,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,110.0,38.2626953125,21.710769653320302,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,110.0,38.26267623901371,21.710863113403303,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,97.0,38.2626609802246,21.7109527587891,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,95.0,38.26266,21.711,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,90.0,38.2626533508301,21.7110538482666,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,88.0,38.262657165527294,21.7111511230469,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,89.0,38.2626609802246,21.7112464904785,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,89.0,38.2626609802246,21.711345672607397,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,91.0,38.2626609802246,21.7114372253418,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,88.0,38.2626609802246,21.7115287780762,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,89.0,38.262664794921896,21.711624145507802,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,86.0,38.262668609619105,21.711711883544897,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,66.0,38.2626838684082,21.711799621582,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,61.0,38.262722015380895,21.7118740081787,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,65.0,38.262752532959,21.7119579315186,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,61.0,38.262790679931605,21.7120380401611,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.2628326416016,21.712116241455103,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,62.0,38.2628746032715,21.712200164794897,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,59.0,38.2629165649414,21.712287902832,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.26294,21.71233,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,48.0,38.2629623413086,21.7123718261719,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,50.0,38.263023376464794,21.7124462127686,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.2630729675293,21.7125358581543,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,60.0,38.263114929199205,21.712623596191396,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,60.0,38.2631607055664,21.712707519531303,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,55.0,38.2631988525391,21.7127857208252,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,56.0,38.263240814209,21.7128639221191,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.263278961181605,21.7129402160645,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.2633171081543,21.7130146026611,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.263359069824205,21.713088989257802,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.2634048461914,21.713163375854503,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.2634506225586,21.7132358551025,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.2634887695313,21.713315963745103,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.26353073120121,21.7133960723877,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.263580322265604,21.713472366332997,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,61.0,38.2636222839355,21.7135524749756,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,59.0,38.2636604309082,21.713632583618196,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.263702392578104,21.7137107849121,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,60.0,38.263740539550795,21.713792800903303,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,59.0,38.2637786865234,21.7138748168945,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.2638168334961,21.7139511108398,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,66.0,38.263847351074205,21.7140274047852,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,63.0,38.2638740539551,21.7141056060791,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,66.0,38.2639007568359,21.714178085327102,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.2639312744141,21.7142505645752,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,63.0,38.2639617919922,21.7143211364746,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,61.0,38.2639961242676,21.714391708374,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.2640266418457,21.7144603729248,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.2640609741211,21.7145290374756,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.264091491699205,21.714599609375,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.264129638671896,21.7146701812744,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.264167785644496,21.7147426605225,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,56.0,38.2642097473145,21.714815139770497,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.264251708984396,21.714891433715803,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.264289855956996,21.7149639129639,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.264331817627,21.715040206909197,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,59.0,38.264373779296896,21.7151145935059,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,52.0,38.2644157409668,21.7151889801025,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,59.0,38.2644538879395,21.715270996093803,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,60.0,38.264495849609396,21.715354919433604,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.26454544067379,21.7154369354248,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,52.0,38.264591217041,21.715520858764602,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.264640808105504,21.7156028747559,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.264686584472706,21.715684890747102,8.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.2647285461426,21.715772628784197,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,59.0,38.2647743225098,21.7158641815186,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,61.0,38.2648124694824,21.715951919555696,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,60.0,38.264854431152294,21.716041564941396,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,60.0,38.264900207519496,21.7161350250244,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,63.0,38.2649345397949,21.7162208557129,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.2649688720703,21.7163105010986,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,60.0,38.265007019043004,21.7163944244385,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,56.0,38.2650489807129,21.7164745330811,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,59.0,38.2650909423828,21.716552734375,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.26511,21.7166,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.26513671875,21.7166347503662,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.265174865722706,21.716724395752,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,61.0,38.265220642089794,21.716806411743196,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,58.0,38.2652626037598,21.7168865203857,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,54.0,38.2653045654297,21.7169704437256,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,55.0,38.265354156494105,21.717054367065398,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,52.0,38.265411376953104,21.717140197753896,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,51.0,38.265464782714794,21.7172336578369,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,49.0,38.2655181884766,21.717321395874,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,55.0,38.265571594238295,21.7174091339111,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,51.0,38.2656288146973,21.717500686645497,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.26565,21.71754,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.265678405761705,21.717588424682603,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.26571,21.71764,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,55.0,38.2657318115234,21.717679977417003,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.2657814025879,21.7177734375,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,55.0,38.265838623046896,21.7178630828857,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,50.0,38.2658920288086,21.717954635620103,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,62.0,38.2659454345703,21.718046188354503,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,59.0,38.2659873962402,21.718147277832,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,65.0,38.2660331726074,21.718252182006804,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,57.0,38.2660789489746,21.7183513641357,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,53.0,38.2661361694336,21.7184410095215,9.0,250.0
